case_id,truth,verdict,p,p_model,bank
CC-4194,fraud,uncertain,0.45,0.4495,0.63
CC-4195,fraud,fraud,0.95,0.7168,0.75
CC-4196,fraud,fraud,0.94,0.6766,0.21
CC-4197,legitimate,legitimate,0.06,0.0642,0.88
CC-4198,fraud,legitimate,0.02,0.2113,0.38
CC-4199,legitimate,legitimate,0.01,0.0102,0.85
CC-4200,fraud,fraud,0.95,0.7134,0.28
CC-4201,fraud,fraud,0.97,0.78,0.41
CC-4202,fraud,legitimate,0.02,0.0152,0.29
CC-4203,fraud,legitimate,0.01,0.1589,0.51
CC-4204,fraud,legitimate,0.05,0.0528,0.42
CC-4205,legitimate,legitimate,0.14,0.1359,0.9
CC-4206,legitimate,legitimate,0.01,0.0102,0.94
CC-4207,fraud,legitimate,0.03,0.0251,0.83
CC-4208,legitimate,legitimate,0.01,0.0033,0.9
CC-4209,fraud,fraud,0.95,0.7168,0.74
CC-4210,fraud,fraud,0.97,0.78,0.74
CC-4211,fraud,fraud,0.97,0.78,0.86
CC-4212,fraud,legitimate,0.01,0.1589,0.16
CC-4213,fraud,legitimate,0.01,0.1794,0.2
CC-4214,fraud,fraud,0.94,0.6471,0.34
CC-4215,fraud,legitimate,0.06,0.0593,0.15
CC-4216,fraud,legitimate,0.01,0.003,0.06
CC-4217,legitimate,legitimate,0.01,0.1589,0.85
CC-4218,fraud,fraud,0.97,0.78,0.71
CC-4219,fraud,legitimate,0.01,0.003,0.2
CC-4220,fraud,fraud,0.97,0.78,0.72
CC-4221,fraud,legitimate,0.03,0.3061,0.66
CC-4222,fraud,fraud,0.95,0.7168,0.5
CC-4223,fraud,fraud,0.97,0.7955,0.32
CC-4224,fraud,fraud,0.97,0.78,0.13
CC-4225,fraud,fraud,0.94,0.6766,0.22
CC-4226,fraud,legitimate,0.1,0.0987,0.02
CC-4227,fraud,fraud,0.94,0.6766,0.61
CC-4228,fraud,fraud,0.97,0.78,0.81
CC-4229,fraud,legitimate,0.05,0.0528,0.62
CC-4230,legitimate,legitimate,0.01,0.0077,0.86
CC-4231,fraud,fraud,0.97,0.78,0.75
CC-4232,fraud,legitimate,0.01,0.1589,0.58
CC-4233,fraud,legitimate,0.03,0.3061,0.57
CC-4234,fraud,legitimate,0.1,0.0987,0.7
